-5.311208081549799731e-01,-1.023391888752452239e+00,-4.203463852385183608e-01,-3.680082528977974277e-01,-1.629687594080057034e+00,-2.518835370714354926e+00,4.104914755183225239e+00
-5.243526949174031060e-01,-1.055567038950219638e+00,-4.207634087931086952e-01,-3.671153671374421945e-01,-1.619480939792986796e+00,-4.753932014483670976e+00,7.698902286527982142e+00
-5.175845816798263499e-01,-1.085579153840574129e+00,-4.480367492631317505e-01,-4.069975977666422939e-01,-1.598110757379433089e+00,-4.434339946283165190e+00,7.086566370032463702e+00
-5.108219709733370362e-01,-1.123161892306873577e+00,-4.472861068648766869e-01,-4.046165690723616537e-01,-1.579930154430588818e+00,-5.557430421099877726e+00,8.780351903445582806e+00
-5.040538577357601691e-01,-1.145062624794429773e+00,-4.018305394148319887e-01,-4.374549231476483335e-01,-1.555370392552325454e+00,-3.235869690530936982e+00,5.032975910809275533e+00
-4.972912470292708553e-01,-1.172911704377371134e+00,-4.014135158602454290e-01,-4.356691516269378672e-01,-1.535913957817597542e+00,-4.118095923548836801e+00,6.325041008610408078e+00
-4.905231337916940437e-01,-1.193190160384367315e+00,-4.021641582585042118e-01,-4.644399150161618306e-01,-1.514224817457572980e+00,-2.996175639380478373e+00,4.536883510611732007e+00
-4.837550205541172321e-01,-1.198597748652899586e+00,-4.008296828838227022e-01,-4.611660005615260127e-01,-1.496044214508728931e+00,-7.989801705014543121e-01,1.195309661585898464e+00
-4.769924098476278629e-01,-1.215902031112203074e+00,-3.640482053692004061e-01,-4.978735262650186844e-01,-1.474036116202233293e+00,-2.558816884535195957e+00,3.771788502552958722e+00
-4.702242966100511068e-01,-1.230232140023813647e+00,-3.663001325639730910e-01,-4.978735262650186844e-01,-1.452346975842208510e+00,-2.117297451828879407e+00,3.075050551122087139e+00
-4.634616859035617376e-01,-1.242669593041437981e+00,-3.767257214286635625e-01,-5.566055673906068479e-01,-1.430338877535713094e+00,-1.839149635759664836e+00,2.630607225632694668e+00
-4.566935726659849260e-01,-1.260244254914168138e+00,-3.767257214286635625e-01,-5.566055673906068479e-01,-1.406735989496862516e+00,-2.596685554129767315e+00,3.652851022400946945e+00
-4.499254594284081699e-01,-1.265922222596126856e+00,-3.328548434860508221e-01,-5.942059788544546972e-01,-1.383771017350954091e+00,-8.389291790265093196e-01,1.160885883546913577e+00
-4.431628487219188006e-01,-1.266462981422980416e+00,-3.340225094388962201e-01,-5.957933313173083834e-01,-1.357935423686807308e+00,-7.996302764177309896e-02,1.085846278200110343e-01
-4.363947354843420445e-01,-1.269707534384099556e+00,-3.404446721795458819e-01,-6.708949447160756918e-01,-1.332099830022660303e+00,-4.793881023008437214e-01,6.385928095898396606e-01
-4.296321247778526753e-01,-1.270789052037806233e+00,-3.399442439140412109e-01,-6.698036398978637340e-01,-1.302436741000861931e+00,-1.599260552834805282e-01,2.082935702445400661e-01
-4.228640115402758637e-01,-1.266733360836406863e+00,-3.253484195034738735e-01,-6.838913930056906842e-01,-1.271816778139650550e+00,5.992351278761153255e-01,-7.621172896835024524e-01
-4.161014008337865500e-01,-1.261055393154447923e+00,-3.239305394178780273e-01,-6.854787454685443704e-01,-1.237050361974316948e+00,8.396117902381154963e-01,-1.038642069031965098e+00
-4.093332875962097384e-01,-1.253214390165076075e+00,-3.929896400575772497e-01,-7.668305591897984774e-01,-1.201964987862512491e+00,1.158521247227116913e+00,-1.392501976861804325e+00
-4.025651743586329823e-01,-1.251321734271089614e+00,-3.994952075091411925e-01,-7.705013117601474670e-01,-1.161457328660701949e+00,2.796430596755358766e-01,-3.247934810692531538e-01
-3.958025636521436130e-01,-1.232124795917800109e+00,-3.731393188592093124e-01,-7.708981498758610273e-01,-1.119673837673007322e+00,2.838687481281188418e+00,-3.178404106120431560e+00
-3.890344504145668014e-01,-1.216983548765909529e+00,-3.723052717500324738e-01,-7.701044736444342398e-01,-1.070554313916480815e+00,2.237144477404104936e+00,-2.394984671139395616e+00
-3.822718397080774877e-01,-1.201842301614018949e+00,-3.572924237848822404e-01,-8.685203263413656671e-01,-1.022072706052896462e+00,2.238964773968318944e+00,-2.288384785286911249e+00
-3.755037264705006761e-01,-1.182645363260729221e+00,-3.581264708940554153e-01,-8.692147930438642867e-01,-9.665740233669510850e-01,2.836379605280187288e+00,-2.741570846871635325e+00
-3.687356132329239200e-01,-1.164529942561145948e+00,-3.423629805306463436e-01,-9.089978141441359405e-01,-9.104374247880638871e-01,2.676583571179918408e+00,-2.436861853775084352e+00
-3.619730025264345508e-01,-1.149118315995828921e+00,-3.388599826721102048e-01,-9.095930713177060589e-01,-8.453700037079899809e-01,2.278946287789137770e+00,-1.926552831758613360e+00
-3.552048892888577392e-01,-1.123973030547153584e+00,-3.659665137203045870e-01,-1.038863087511357364e+00,-7.751992554843808447e-01,3.715257792831803574e+00,-2.880065074935758140e+00
-3.484422785823684254e-01,-1.088823706801693492e+00,-3.655494901657143081e-01,-1.041541744792422897e+00,-7.047095493143008538e-01,5.197596796712142364e+00,-3.662796096128467571e+00
-3.416741653447916138e-01,-1.074223218476656250e+00,-3.262658713235688235e-01,-1.138965502200070867e+00,-6.291165160006856327e-01,2.157246460353943185e+00,-1.357159377292683988e+00
-3.349115546383022446e-01,-1.043940724172875312e+00,-3.255152289253099851e-01,-1.142537045241491800e+00,-5.519286929547155829e-01,4.477929547936568611e+00,-2.471497802535930877e+00
-3.281434414007254885e-01,-9.941909121023778662e-01,-2.564561282856107627e-01,-1.320618149667895036e+00,-4.776114914269841694e-01,7.350617568613521335e+00,-3.510739419854896237e+00
-3.213753281631486214e-01,-9.766162502296478198e-01,-2.575403895275381050e-01,-1.323197597420032512e+00,-3.969151309698336627e-01,2.596685554129729567e+00,-1.030663786804876692e+00
-3.146127174566593632e-01,-9.203773322369115384e-01,-2.201750790364931099e-01,-1.456733623357602925e+00,-3.222789714956312834e-01,8.316154874739515535e+00,-2.680121839829431529e+00
-3.078446042190824961e-01,-9.006396350567686948e-01,-2.227606250749380457e-01,-1.460702004514737196e+00,-2.342465782696489807e-01,2.916277622330292640e+00,-6.831280543152187246e-01
-3.010819935125931823e-01,-8.598123436293495514e-01,-2.507846079432199393e-01,-1.604555821460857068e+00,-1.532312598660275915e-01,6.037208586950273848e+00,-9.250890778523906954e-01
-2.943138802750163707e-01,-8.208777080959168693e-01,-2.531199398489107355e-01,-1.607036059684066043e+00,-7.349177324829000990e-02,5.752657227610519897e+00,-4.227729805466889923e-01
-2.875457670374395591e-01,-7.781577607745114866e-01,-2.150039869596106212e-01,-1.696919892893158810e+00,6.566671315918545283e-03,6.311943346961554901e+00,4.144845732419531054e-02
-2.807831563309501899e-01,-6.897436925840080280e-01,-2.180065565526384253e-01,-1.698110407240299047e+00,7.705637748599858394e-02,1.307395501942197136e+01,1.007431613211545285e+00
-2.740150430933734338e-01,-6.435088128880567249e-01,-1.888983124424291893e-01,-1.743250742902701989e+00,1.577527379431490628e-01,6.831280457787547888e+00,1.077653195873514491e+00
-2.672524323868841201e-01,-5.959220361249721876e-01,-1.914004537699523778e-01,-1.744639676307699006e+00,2.416386778650090050e-01,7.036746432471838730e+00,1.700350104413814067e+00
-2.604843191493073085e-01,-5.683433359554573849e-01,-1.971553788232612570e-01,-1.767953915605863457e+00,3.255246177868690305e-01,4.074798869557449521e+00,1.326447344571054732e+00
-2.537162059117304969e-01,-5.161601091641204730e-01,-2.004081625490432561e-01,-1.767755496548006677e+00,4.119622212804964767e-01,7.710158645339107331e+00,3.176294081958922266e+00
-2.469535952052411554e-01,-4.628953647190770515e-01,-2.461973488427564583e-01,-1.708626617306705064e+00,4.974429509347111922e-01,7.876358222709913370e+00,3.918038876923696456e+00
-2.401854819676643438e-01,-3.761035730091333296e-01,-2.489497043030375334e-01,-1.709023455422418625e+00,5.854753441606935782e-01,1.282363173654845667e+01,7.507920204345700732e+00
-2.334228712611750023e-01,-3.163497226418511832e-01,-2.693004537669100307e-01,-1.666462567512152715e+00,6.696802420290244306e-01,8.835914554410603472e+00,5.917237397345472161e+00
-2.266547580235982184e-01,-2.549735957940093001e-01,-2.720528092271873866e-01,-1.664776005520370639e+00,7.599453408803034105e-01,9.068424935191632841e+00,6.891507278621649135e+00
-2.198921473171088770e-01,-2.238799632499484660e-01,-2.433615886715610466e-01,-1.515267245425334419e+00,8.291592152644997604e-01,4.597874089399181408e+00,3.812369671851201680e+00
-2.131240340795320654e-01,-1.630445952289598377e-01,-2.450296828899110602e-01,-1.514572778722836022e+00,9.095366177751791348e-01,8.988526918141447553e+00,8.175394371907525937e+00
-2.063559208419552815e-01,-1.081575743033567488e-01,-2.614604109406608590e-01,-1.453658127960823832e+00,9.746040388552530409e-01,8.109648730589874788e+00,7.903696406530268170e+00
-1.995933101354659400e-01,-2.461033555453239277e-02,-2.610433873860742993e-01,-1.451872356440113476e+00,1.052429777794164911e+00,1.235428777064650063e+01,1.300202033326666573e+01
-1.928251968978891562e-01,7.380777093275588119e-02,-2.389411389929336771e-01,-1.216944191937760600e+00,1.114307619409529160e+00,1.454143910312666677e+01,1.620363638979371501e+01
-1.860625861913998147e-01,1.378876919148638858e-01,-2.377734730400882790e-01,-1.216150515706333923e+00,1.176504418971364707e+00,9.475618775544402794e+00,1.114810736191602203e+01
-1.792944729538230031e-01,2.071048217520776169e-01,-2.373564494855016915e-01,-1.123091977571533562e+00,1.233597891389664802e+00,1.022694618241871289e+01,1.261593924598730609e+01
-1.725263597162461915e-01,2.419837660841110960e-01,-2.352713317125650905e-01,-1.120016482174754469e+00,1.293561985326203478e+00,5.153422099734429551e+00,6.666270922556400969e+00
-1.657637490097568778e-01,3.114712753347514407e-01,-1.739688691881933202e-01,-8.388566771917865816e-01,1.338535055778607541e+00,1.027524905196169769e+01,1.375378106290663460e+01
-1.589956357721800662e-01,3.820403022390982395e-01,-1.709662995951617970e-01,-8.373685342578613966e-01,1.398499149715145995e+00,1.042669122504407753e+01,1.458171881256651581e+01
-1.522330250656907247e-01,4.828918234472260873e-01,-1.568709034501027666e-01,-7.428218531891356280e-01,1.419550374182228847e+00,1.491310465518170680e+01,2.116990329348193001e+01
-1.454649118281139131e-01,5.567054033126922485e-01,-1.552028092317527530e-01,-7.405400340237833223e-01,1.420826205968112488e+00,1.090607932734494945e+01,1.549564331265878891e+01
-1.387023011216245993e-01,6.410637803017964487e-01,-1.490308606238572864e-01,-4.462845712222722194e-01,1.427205364897531581e+00,1.247423231210913741e+01,1.780329127882029994e+01
-1.319341878840477877e-01,6.848652452769082855e-01,-1.478631946710118883e-01,-4.465821998090573341e-01,1.447299715525201647e+00,6.471739381061845542e+00,9.366546565164053817e+00
-1.251660746464710039e-01,7.362373338279654122e-01,-1.417746507740345052e-01,-3.677106243110123684e-01,1.458463243651684893e+00,7.590311619763928874e+00,1.107019050528797344e+01
-1.184034639399816485e-01,8.073471195591653826e-01,-1.588726165121250311e-01,-3.709845387656481863e-01,1.462290739009336260e+00,1.051513813488679716e+01,1.537618911404886823e+01
-1.116353507024048508e-01,8.741308346755395364e-01,-9.289949017637541551e-02,-1.117500396758475539e-01,1.480790299904651164e+00,9.867405105693070055e+00,1.461155776573992782e+01
-1.048727399959155093e-01,9.752527352970938868e-01,-1.030748649083116780e-01,-1.140318588411997902e-01,1.481747173744064172e+00,1.495308616900255139e+01,2.215669316967098723e+01
-9.810462675833871160e-02,1.041225312173188255e+00,-1.386886764700886177e-01,-6.968519941022358055e-02,1.495143407495844068e+00,9.747558080117860513e+00,1.457399720267106602e+01
-9.133651352076191388e-02,1.104494094915016378e+00,-1.707994901733293769e-01,-6.908994223665342049e-02,1.492272785977605709e+00,9.348067994867117037e+00,1.394986747020844220e+01
-8.457390281427257239e-02,1.138021142179916678e+00,-1.185047364280484850e-01,1.737749845799680670e-01,1.477281762493470874e+00,4.957707713786931869e+00,7.323931189350634696e+00
-7.780578957669577467e-02,1.189663610144400474e+00,-1.353524880333848712e-01,1.759575942163919549e-01,1.459101159544626602e+00,7.630260628288993985e+00,1.113332213036418139e+01
-7.104317887020643318e-02,1.282403748949729749e+00,-1.012399612681255390e-01,2.478845026894518355e-01,1.446023883739317784e+00,1.371365924055581864e+01,1.983027879530610704e+01
-6.427506563262963546e-02,1.340805702249878939e+00,-1.142510961712572132e-01,2.550275887722935897e-01,1.434860355612834315e+00,8.628985841415822478e+00,1.238138969299201975e+01
-5.750695239505283773e-02,1.387851720186110027e+00,3.629440703485017905e-02,4.289418929837059968e-01,1.412214341413396967e+00,6.951127483362715687e+00,9.816481920997640387e+00
-5.074434168856348931e-02,1.433275461641781545e+00,3.287481388723206832e-02,4.282474262812074883e-01,1.386059789802779108e+00,6.716894321904889331e+00,9.310017131946970892e+00
-4.397622845098669853e-02,1.453824297062204396e+00,6.907245842543169312e-02,4.946186011342793010e-01,1.357353574620393521e+00,3.036124647905568352e+00,4.121094643827706960e+00
-3.721361774449735010e-02,1.494921967903050097e+00,6.406817577038162459e-02,5.031506206221181277e-01,1.333431728635072311e+00,6.077190100771097114e+00,8.103518101315152933e+00
-3.044550450692055238e-02,1.528449015167950398e+00,1.248702100292450462e-01,6.560325047007183885e-01,1.311423630328576673e+00,4.953677057109059589e+00,6.496369149709343205e+00
-2.368289380043121783e-02,1.557379612404598435e+00,1.247034006074126400e-01,6.584135333949990843e-01,1.288777616129139103e+00,4.278021978832304839e+00,5.513418967627560008e+00
-1.691478056285441664e-02,1.591177039082925404e+00,1.810015804767306224e-01,7.491902523644470291e-01,1.271234929073236763e+00,4.993626065634138023e+00,6.348071877364679594e+00
-1.014666732527761718e-02,1.607399803888522438e+00,1.794168909692986646e-01,7.554404526869334946e-01,1.232959975496722871e+00,2.396940511504400018e+00,2.955331714331567383e+00
-3.384056618788277866e-03,1.617133462771880525e+00,3.161172121630975163e-01,8.809405067813071977e-01,1.212865624869053027e+00,1.439334497551035597e+00,1.745719334767821262e+00
3.384056618788522028e-03,1.619296498079293434e+00,3.156167838975929008e-01,8.830239068888026122e-01,1.169806302095474759e+00,3.195920682005822799e-01,3.738608154807679385e-01
1.014666732527786178e-02,1.619026118665866765e+00,3.638247068079148994e-01,9.607049680397072855e-01,1.135358843876612012e+00,-3.998151382087030553e-02,-4.539336530810009207e-02
1.691478056285465950e-02,1.612537012743628040e+00,3.628238502769019491e-01,9.634828348497013195e-01,1.097083890300098119e+00,-9.587762046017470619e-01,-1.051857928471647607e+00
2.368289380043146070e-02,1.590906659669498735e+00,4.325501886039418986e-01,1.098110165605483690e+00,1.057533104937700141e+00,-3.195920682005854996e+00,-3.379791921976264213e+00
3.044550450692079871e-02,1.568465168355089645e+00,4.309654990965099408e-01,1.099300679952624149e+00,1.014792740110592728e+00,-3.318465647131579654e+00,-3.367554847015527208e+00
3.721361774449759990e-02,1.540345709358721393e+00,4.832602528417870857e-01,1.181446169905304711e+00,9.688627958187759903e-01,-4.154696886607633921e+00,-4.025331241338236055e+00
4.397622845098694139e-02,1.523582185726271465e+00,4.785061843194912123e-01,1.183827198599585628e+00,9.191053561693076634e-01,-2.478853856893433072e+00,-2.278327857031700709e+00
5.074434168856373911e-02,1.487080964913678027e+00,6.425632506942349220e-01,1.316470338776800642e+00,8.639256314298333628e-01,-5.393116150884917914e+00,-4.659251276027685407e+00
5.750695239505308060e-02,1.446253673486259217e+00,6.414789894523076352e-01,1.319645043702508236e+00,8.077890328509460538e-01,-6.037208586950200129e+00,-4.876790885571928413e+00
6.427506563262987138e-02,1.407319037952826424e+00,7.293875547593616782e-01,1.389885390183785763e+00,7.414457799849882846e-01,-5.752657227610554536e+00,-4.265283425111987547e+00
7.104317887020668298e-02,1.307278654984978417e+00,7.253007239244028126e-01,1.395937171448415670e+00,6.776541906907982415e-01,-1.478113315427705210e+01,-1.001649682515454209e+01
7.780578957669601059e-02,1.245902528137136533e+00,7.965283470479567196e-01,1.499214291062836768e+00,6.250261295230913339e-01,-9.075803637335802421e+00,-5.672614419755590554e+00
8.457390281427282219e-02,1.188311713077267351e+00,7.951104669623608734e-01,1.507349472434962312e+00,5.644241196936108373e-01,-8.509138815840561421e+00,-4.802763185481542685e+00
9.133651352076214980e-02,1.161814530561458891e+00,8.748453705995009599e-01,1.558045541717353544e+00,5.012704462923626147e-01,-3.918188354444541943e+00,-1.964072025089953488e+00
